,Unnamed: 0,ACTIVITY,TS,CUSTOMER,ACTIVITY_REPEATED_AT,COUNT_IN_BETWEEN_GS_DEPLOYMENT_ACTIVITY,DEPS,Day_diff,DEPS_DIFF
75,75,QuestionPost_CC,2022-05-12,6568,2022-11-01,7,4546,173,3334.0
173,173,QuestionPost_CC,2022-11-01,6568,2023-05-18,34,7739,198,3193.0
126,126,QuestionPost_CC,2022-08-10,6612,2022-10-07,2,947,58,
158,158,QuestionPost_CC,2022-10-07,6612,2023-06-01,4,1222,237,275.0
91,91,QuestionPost_CC,2022-06-09,6633,2022-07-12,1,287,33,
111,111,QuestionPost_CC,2022-07-12,6633,2022-11-10,1,425,121,138.0
41,41,QuestionPost_CC,2022-02-24,6715,2022-09-28,6,2955,216,
153,153,QuestionPost_CC,2022-09-28,6715,2023-02-08,3,3354,133,399.0
25,25,QuestionPost_CC,2022-02-08,6737,2022-04-18,8,9431,69,
60,60,QuestionPost_CC,2022-04-18,6737,2022-11-10,19,11732,206,2301.0
182,182,QuestionPost_CC,2022-11-10,6737,2023-06-08,71,12861,210,1129.0
76,76,QuestionPost_CC,2022-05-16,6738,2022-12-28,1,143,226,
62,62,QuestionPost_CC,2022-04-26,6751,2022-11-23,5,2795,211,
109,109,QuestionPost_CC,2022-07-06,6883,2023-02-07,1,137,216,
19,19,QuestionPost_CC,2022-01-27,6893,2022-08-31,1,906,216,
139,139,QuestionPost_CC,2022-08-31,6893,2022-09-28,1,1816,28,910.0
26,26,QuestionPost_CC,2022-02-08,6928,2022-11-05,2,146,270,
176,176,QuestionPost_CC,2022-11-05,6928,2023-01-17,1,152,73,6.0
85,85,QuestionPost_CC,2022-06-02,6942,2023-02-27,8,3719,270,
1,1,QuestionPost_CC,2022-01-05,6951,2022-02-22,7,12151,48,
38,38,QuestionPost_CC,2022-02-22,6951,2022-07-22,18,15660,150,3509.0
118,118,QuestionPost_CC,2022-07-22,6951,2023-02-14,45,20944,207,5284.0
253,253,QuestionPost_CC,2023-03-21,6952,2023-05-31,34,11735,71,
0,0,QuestionPost_CC,2022-01-03,6953,2022-01-14,2,9128,11,
7,7,QuestionPost_CC,2022-01-18,6953,2022-01-20,1,9212,2,84.0
9,9,QuestionPost_CC,2022-01-20,6953,2022-01-24,1,9296,4,84.0
13,13,QuestionPost_CC,2022-01-24,6953,2022-03-03,4,9703,38,407.0
45,45,QuestionPost_CC,2022-03-08,6953,2022-03-11,1,9776,3,73.0
47,47,QuestionPost_CC,2022-03-15,6953,2022-04-07,3,9948,23,172.0
55,55,QuestionPost_CC,2022-04-07,6953,2022-04-27,2,10053,20,105.0
63,63,QuestionPost_CC,2022-04-27,6953,2022-05-06,1,10264,9,211.0
73,73,QuestionPost_CC,2022-05-11,6953,2022-07-28,7,11330,78,1066.0
120,120,QuestionPost_CC,2022-07-28,6953,2022-08-16,3,11717,19,387.0
131,131,QuestionPost_CC,2022-08-18,6953,2022-09-30,6,12071,43,354.0
156,156,QuestionPost_CC,2022-09-30,6953,2022-11-08,2,12270,39,199.0
177,177,QuestionPost_CC,2022-11-08,6953,2022-11-14,2,12266,6,-4.0
185,185,QuestionPost_CC,2022-11-14,6953,2023-01-27,10,12619,74,353.0
226,226,QuestionPost_CC,2023-01-27,6953,2023-03-10,19,12857,42,238.0
247,247,QuestionPost_CC,2023-03-10,6953,2023-05-04,27,13224,55,367.0
270,270,QuestionPost_CC,2023-05-04,6953,2023-05-31,21,13664,27,440.0
285,285,QuestionPost_CC,2023-05-31,6953,2023-06-08,4,13803,8,139.0
36,36,QuestionPost_CC,2022-02-17,6957,2022-05-20,1,1753,92,
80,80,QuestionPost_CC,2022-05-20,6957,2022-11-09,6,2897,173,1144.0
180,180,QuestionPost_CC,2022-11-09,6957,2023-02-08,4,3098,91,201.0
233,233,QuestionPost_CC,2023-02-08,6957,2023-04-27,2,2615,78,-483.0
66,66,QuestionPost_CC,2022-05-03,7252,2022-05-19,1,1075,16,
106,106,QuestionPost_CC,2022-07-05,7252,2022-07-08,1,1177,3,102.0
110,110,QuestionPost_CC,2022-07-08,7252,2022-08-03,1,1209,26,32.0
123,123,QuestionPost_CC,2022-08-03,7252,2022-10-19,3,1392,77,183.0
77,77,QuestionPost_CC,2022-05-18,7362,2022-07-15,1,465,58,
220,220,QuestionPost_CC,2023-01-24,7362,2023-04-14,1,1003,80,538.0
151,151,QuestionPost_CC,2022-09-23,7396,2023-02-22,3,2333,152,
172,172,QuestionPost_CC,2022-11-01,7402,2023-03-08,10,4074,127,
127,127,QuestionPost_CC,2022-08-10,7450,2022-11-15,2,1452,97,
186,186,QuestionPost_CC,2022-11-15,7450,2022-12-28,1,1643,43,191.0
20,20,QuestionPost_CC,2022-01-27,7677,2023-01-06,1,243,344,
40,40,QuestionPost_CC,2022-02-23,7721,2022-03-15,2,7971,20,
48,48,QuestionPost_CC,2022-03-15,7721,2023-01-25,41,12227,316,4256.0
223,223,QuestionPost_CC,2023-01-25,7721,2023-04-03,38,13227,68,1000.0
8,8,QuestionPost_CC,2022-01-18,7799,2022-03-24,2,4224,65,
50,50,QuestionPost_CC,2022-03-24,7799,2022-09-25,15,5113,185,889.0
52,52,QuestionPost_CC,2022-04-06,8151,2022-05-05,1,836,29,
187,187,QuestionPost_CC,2022-11-16,8151,2022-11-23,1,1053,7,217.0
190,190,QuestionPost_CC,2022-11-23,8151,2023-01-09,1,1117,47,64.0
232,232,QuestionPost_CC,2023-02-07,8151,2023-04-24,1,1132,76,15.0
290,290,QuestionPost_CC,2023-06-13,8151,2023-07-06,1,1291,23,159.0
68,68,QuestionPost_CC,2022-05-06,8320,2022-12-14,5,2150,222,
199,199,QuestionPost_CC,2022-12-14,8320,2023-05-23,7,2373,160,223.0
163,163,QuestionPost_CC,2022-10-13,8362,2023-01-23,1,2122,102,
72,72,QuestionPost_CC,2022-05-10,8587,2022-09-01,1,2702,114,
141,141,QuestionPost_CC,2022-09-02,8587,2022-11-11,5,4203,70,1501.0
184,184,QuestionPost_CC,2022-11-11,8587,2022-12-16,1,4278,35,75.0
28,28,QuestionPost_CC,2022-02-10,8597,2022-08-22,19,9698,193,
134,134,QuestionPost_CC,2022-08-22,8597,2023-05-24,81,12515,275,2817.0
279,279,QuestionPost_CC,2023-05-24,8597,2023-05-31,4,12548,7,33.0
286,286,QuestionPost_CC,2023-05-31,8597,2023-07-05,17,12879,35,331.0
243,243,QuestionPost_CC,2023-02-24,8721,2023-05-23,5,4993,88,
278,278,QuestionPost_CC,2023-05-23,8721,2023-07-07,6,5216,45,223.0
104,104,QuestionPost_CC,2022-06-30,8758,2022-07-21,1,1396,21,
116,116,QuestionPost_CC,2022-07-21,8758,2022-08-09,1,1440,19,44.0
215,215,QuestionPost_CC,2023-01-17,8758,2023-02-10,1,1918,24,478.0
238,238,QuestionPost_CC,2023-02-21,8758,2023-03-20,2,2003,27,85.0
250,250,QuestionPost_CC,2023-03-20,8758,2023-04-21,1,2120,32,117.0
289,289,QuestionPost_CC,2023-06-07,8758,2023-06-09,1,2309,2,189.0
54,54,QuestionPost_CC,2022-04-07,8948,2022-04-27,3,6721,20,
71,71,QuestionPost_CC,2022-05-10,8948,2022-07-05,6,8152,56,1431.0
108,108,QuestionPost_CC,2022-07-05,8948,2022-10-11,11,9990,98,1838.0
160,160,QuestionPost_CC,2022-10-11,8948,2022-12-28,10,11302,78,1312.0
203,203,QuestionPost_CC,2022-12-28,8948,2023-01-17,2,11634,20,332.0
214,214,QuestionPost_CC,2023-01-17,8948,2023-02-07,7,12056,21,422.0
234,234,QuestionPost_CC,2023-02-09,8948,2023-04-28,42,13866,78,1810.0
15,15,QuestionPost_CC,2022-01-25,14001,2022-01-27,1,6569,2,
18,18,QuestionPost_CC,2022-01-27,14001,2022-02-15,3,6869,19,300.0
30,30,QuestionPost_CC,2022-02-15,14001,2022-03-05,1,7042,18,173.0
44,44,QuestionPost_CC,2022-03-05,14001,2022-03-12,1,7110,7,68.0
46,46,QuestionPost_CC,2022-03-12,14001,2022-08-17,16,8634,158,1524.0
130,130,QuestionPost_CC,2022-08-17,14001,2022-12-06,11,9565,111,931.0
195,195,QuestionPost_CC,2022-12-06,14001,2022-12-22,1,9718,16,153.0
204,204,QuestionPost_CC,2022-12-28,14001,2023-01-18,3,10019,21,301.0
216,216,QuestionPost_CC,2023-01-18,14001,2023-01-26,2,10115,8,96.0
225,225,QuestionPost_CC,2023-01-26,14001,2023-04-11,42,10940,75,825.0
12,12,QuestionPost_CC,2022-01-22,123010,2022-02-16,1,988,25,
32,32,QuestionPost_CC,2022-02-16,123010,2022-02-24,1,1089,8,101.0
57,57,QuestionPost_CC,2022-04-13,123010,2022-06-24,1,1774,72,685.0
99,99,QuestionPost_CC,2022-06-24,123010,2022-07-18,1,2119,24,345.0
113,113,QuestionPost_CC,2022-07-18,123010,2022-11-09,2,3365,114,1246.0
179,179,QuestionPost_CC,2022-11-09,123010,2022-12-28,3,3906,49,541.0
205,205,QuestionPost_CC,2022-12-28,123010,2023-01-26,2,4166,29,260.0
224,224,QuestionPost_CC,2023-01-26,123010,2023-02-02,2,4294,7,128.0
228,228,QuestionPost_CC,2023-02-02,123010,2023-03-14,6,4779,40,485.0
249,249,QuestionPost_CC,2023-03-14,123010,2023-03-28,2,4951,14,172.0
256,256,QuestionPost_CC,2023-03-28,123010,2023-04-08,2,5021,11,70.0
169,169,QuestionPost_CC,2022-10-26,123024,2022-12-09,1,842,44,
84,84,QuestionPost_CC,2022-05-31,238010,2022-10-19,2,1028,141,
166,166,QuestionPost_CC,2022-10-19,238010,2023-01-18,4,1087,91,59.0
217,217,QuestionPost_CC,2023-01-18,238010,2023-05-09,2,1288,111,201.0
58,58,QuestionPost_CC,2022-04-13,519176,2022-08-15,2,780,124,
165,165,QuestionPost_CC,2022-10-19,519176,2022-11-24,1,976,36,196.0
101,101,QuestionPost_CC,2022-06-27,535297,2023-01-26,1,30,213,
148,148,QuestionPost_CC,2022-09-13,554297,2023-06-27,3,1302,287,
222,222,QuestionPost_CC,2023-01-25,562312,2023-03-15,1,10,49,
